2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.040340e+00  1.396587e-01  6.546731e+01  4.453379e-02 -1.774452e+02  4.334204e-01  5.016724e-01 0 10
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.716056e+00  4.474695e-01 -7.473943e+01  5.659186e-02  1.285178e+02  3.531465e-01  3.073195e-01 0 32
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.071554e+00  3.293577e-01  8.581146e+01  5.690085e-02 -5.958834e+01  5.911067e-01 -5.890795e-01 0 33
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.689737e+00  5.329489e-01 -2.839379e+01  4.216080e-02  1.855816e+01 -1.216376e-01 -3.174599e-01 0 77
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.024885e+00  1.170895e-01  1.242990e+02  8.568921e-02  1.535346e+02 -4.306376e-01 -7.410427e-02 0 90
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.009786e+00  2.024960e-01 -5.318452e+01  5.259040e-02  1.181914e+02 -2.319932e-01 -8.519593e-01 0 91
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.875953e+00  4.017510e-01 -8.121992e+01  5.524433e-02 -8.433185e+01  2.605704e-01 -2.333787e-01 0 110
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.959253e+00  2.854714e-01  1.795403e+02  3.675521e-02 -9.069700e+01 -4.275345e-01  7.955765e-01 0 114
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.096134e+00  1.329512e-01  9.339372e+01  3.553476e-02 -5.194523e+01  3.279956e-01 -5.838454e-01 0 141
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.663577e+00  5.764518e-01 -1.551912e+02  4.587834e-02 -2.075515e+01  2.597178e-01 -5.734903e-01 0 173
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.759313e+00  5.598077e-01 -6.656423e+01  7.415235e-02  1.704951e+02  8.407021e-02  4.414087e-01 0 229
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.862236e+00  2.840508e-01 -9.262981e+01  6.742242e-02 -5.632189e+01  7.240501e-01 -1.964180e-02 0 234
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.067672e+00  2.338914e-01  9.402110e+01  3.898478e-02  4.212957e+01  5.303047e-02 -9.239865e-01 0 248
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.864829e+00  2.572263e-01  3.021541e+01  1.135813e-01  3.322429e+01  1.955853e-01 -2.095033e-01 0 260
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.104523e+00  4.976793e-01 -4.974980e+01  4.338054e-02 -7.850780e+01  1.030009e-01 -8.580100e-01 0 283
