2  4.334204e-01  5.016724e-01 0 10
  1.183021e+00  1.199623e+00  2.268910e+00  0.000000e+00
 -2.372939e-01 -2.651952e-01 -6.092156e-01  1.124569e+02
2  3.531465e-01  3.073195e-01 0 32
 -3.599902e-01 -2.000519e-01 -4.461561e-01  7.467619e+01
  4.462265e-01  1.314829e+00  2.649281e+00  0.000000e+00
2  5.911067e-01 -5.890795e-01 0 33
  1.116118e+00 -1.580932e+00  1.838303e+00  0.000000e+00
 -1.160492e-01  8.433060e-02 -1.646878e-01  1.462812e+02
4 -1.216376e-01 -3.174599e-01 0 77
  4.284568e-01 -1.111878e+00  3.731445e+00  0.000000e+00
 -5.394904e-01 -1.047110e+00 -4.138294e+00  3.897425e+00
 -1.136859e+00 -4.754838e-01  3.761461e+00  1.011296e+00
  2.070919e-01  4.541746e-01 -5.214695e-01  5.116914e+01
2 -4.306376e-01 -7.410427e-02 0 90
 -1.505193e+00  1.769216e-01  2.677615e+00  0.000000e+00
  5.196924e-01  1.774638e-01 -1.077600e+00  7.670419e+01
2 -2.319932e-01 -8.519593e-01 0 91
 -1.489251e-01 -1.905876e+00  2.003239e+00  0.000000e+00
  3.503090e-02  9.547415e-02 -1.081758e-01  1.483078e+02
2  2.605704e-01 -2.333787e-01 0 110
  6.227812e-01 -1.293389e+00  2.144712e+00  0.000000e+00
 -5.713514e-01  1.534175e-01 -9.949288e-01  6.696254e+01
2 -4.275345e-01  7.955765e-01 0 114
 -9.742925e-01  1.633940e+00  2.205016e+00  0.000000e+00
  2.231570e-02 -5.290508e-02 -5.639948e-02  1.479556e+02
2  3.279956e-01 -5.838454e-01 0 141
  8.211293e-01 -1.536240e+00  2.125656e+00  0.000000e+00
 -1.907393e-01  2.994884e-01 -6.211137e-01  1.169855e+02
2  2.597178e-01 -5.734903e-01 0 173
  1.162888e+00 -9.419169e-01  3.588034e+00  0.000000e+00
 -7.586724e-02  1.684776e-01 -1.366819e-01  8.833786e+01
2  8.407021e-02  4.414087e-01 0 229
 -2.958411e-01 -3.731266e-01 -7.266682e-01  7.737517e+01
 -2.483435e-01  1.385545e+00  2.061064e+00  0.000000e+00
2  7.240501e-01 -1.964180e-02 0 234
  1.608537e+00 -4.084897e-01  3.316933e+00  0.000000e+00
 -2.074849e-01  3.808119e-03 -2.069432e-01  1.119931e+02
2  5.303047e-02 -9.239865e-01 0 248
 -2.076023e-02 -1.955506e+00  1.821733e+00  0.000000e+00
 -6.755443e-03  1.121185e-01 -1.457573e-01  1.591104e+02
4  1.955853e-01 -2.095033e-01 0 260
 -1.946649e-01 -1.134477e+00  9.291008e+00  8.752766e+00
  2.294474e-01 -1.083532e+00 -9.481930e+00  9.014223e+00
  1.274083e+00  1.459531e-02  3.281852e+00  0.000000e+00
 -3.543461e-01  4.765349e-01 -8.501965e-01  4.800394e+01
2  1.030009e-01 -8.580100e-01 0 283
  5.355643e-01 -1.907878e+00  1.584088e+00  0.000000e+00
  1.848345e-02  1.321330e-01 -1.749266e-01  1.556825e+02
2 -3.005795e-01 -5.024510e-01 0 321
 -1.200535e+00 -1.362184e+00  1.919506e+00  0.000000e+00
  1.236847e-01  3.888382e-01 -6.470680e-01  1.118554e+02
2 -7.752688e-01 -3.613703e-02 0 331
 -1.883387e+00  2.139836e-02  1.856576e+00  0.000000e+00
  2.451417e-01  4.188523e-02 -3.817267e-01  1.384363e+02
2  7.215749e-01 -5.780868e-01 0 332
  1.709032e+00 -1.165883e+00  1.657380e+00  0.000000e+00
 -9.704625e-02  7.949038e-02 -1.810020e-01  1.686483e+02
2 -4.597204e-01 -7.445999e-02 0 365
 -1.585906e+00 -3.476540e-01  1.862154e+00  0.000000e+00
  6.258173e-01  4.117865e-02 -4.910249e+00  8.740222e+01
2  4.655876e-01 -4.619148e-03 0 375
 -4.838318e-01  5.569847e-02 -7.402260e-01  7.681206e+01
  1.431676e+00  3.258204e-01  3.431738e+00  0.000000e+00
2  5.649701e-01  4.055843e-01 0 382
  1.185947e+00  1.119955e+00  2.554554e+00  0.000000e+00
 -2.397189e-01 -1.229892e-01 -3.302219e-01  1.113221e+02
2  4.905238e-01  1.089384e-01 0 395
 -5.796475e-01 -4.357212e-02 -3.745209e+00  9.175546e+01
  1.602814e+00  2.394838e-01  1.841822e+00  0.000000e+00
2 -2.687371e-01 -2.145953e-01 0 438
 -1.303220e+00 -5.064934e-01  2.479024e+00  0.000000e+00
  3.049049e-01  5.490909e-01 -1.301794e+00  6.280929e+01
2 -3.375951e-01  3.787153e-01 0 445
  3.500087e-01 -3.348687e-01 -9.281897e-01  8.306914e+01
 -8.092908e-01  1.234789e+00  2.975176e+00  0.000000e+00
2 -1.755873e-01 -9.165567e-01 0 480
 -6.321883e-01 -1.810212e+00  2.059018e+00  0.000000e+00
  1.529009e-02  7.637254e-02 -8.556148e-02  1.540799e+02
2 -4.570152e-01 -8.050023e-01 0 501
 -6.766977e-01 -1.860659e+00  1.808759e+00  0.000000e+00
  5.471472e-02  8.360898e-02 -1.211072e-01  1.599556e+02
2  4.259436e-01 -6.304552e-01 0 512
  6.331353e-01 -1.611542e+00  2.029600e+00  0.000000e+00
 -1.454044e-01  1.408284e-01 -2.322700e-01  1.251871e+02
2 -9.474602e-01 -2.473928e-01 0 559
 -1.762409e+00 -8.408049e-01  1.701627e+00  0.000000e+00
  2.613427e-02  1.675851e-03 -2.852277e-02  1.632897e+02
2  2.470036e-01  7.691921e-01 0 580
  4.276522e-01  1.758167e+00  1.787986e+00  0.000000e+00
 -9.769876e-02 -2.196299e-01 -4.165857e-01  1.382406e+02
2  8.059175e-01  1.376000e-01 0 600
  1.918958e+00  3.126625e-01  1.588722e+00  0.000000e+00
 -2.536972e-01 -1.404871e-02 -5.397291e-01  1.497693e+02
2 -8.395779e-01  2.446290e-01 0 651
 -1.783981e+00  6.893411e-01  1.677677e+00  0.000000e+00
